	name	location	description	founded	funding	funding_rounds	ipo	acquisitions	num_employees	is_closed	role_investor
1218	eruga	Curitiba, Parana, Brazil	Eruga's mission is to bring technology into the classroom in a responsible way.	2013-01-01	0	0	0	0	0	False	0
1219	smartapp-development	Tel Aviv, Tel Aviv, Israel	e-tech & mobile startups	2011-12-01	0	0	0	0	5	False	0
1220	bistream-ug	Berlin, Berlin, Germany	making bussiness exchange b/w BER-TKO	2013-11-12	0	0	0	0	0	False	0
1221	apperbook	Dublin, Dublin, Ireland	SAAS cloud platform delivering a solution for publishers and educational institutes, struggling to deliver their books to tablet devices.	2012-12-05	0	0	0	0	3	False	0
1222	masters-focus	Hyderabad, Andhra Pradesh, India	Masters Focus provides online training	2012-01-01	0	0	0	0	10	False	0
1223	sathyavani-infotech	Hyderabad, Andhra Pradesh, India	Online Transcription Provider	2000-05-05	0	0	0	0	45	False	0
1224	tweak-the-future-innovations		Tweaking the world by innovation	0	0	0	0	0	3	False	0
1225	bigclasses		Online IT training	0	0	0	0	0	15	False	0
1226	inspiration-ineractive-web-and-mobile-technologies	Istanbul, Istanbul, Turkey	Inspiration Interactive Web and Mobile Technology develop mobile applications for the iOS users.	0	0	0	0	0	0	False	0
1227	accelerator-for-clean-technologies	Puerto Rico, Texas, United States	Accelerator for Clean Technologies	2006-01-01	0	0	0	0	0	False	True
1228	spreed	Toronto, Ontario, Canada	Spreed in a mobile publishing technology company based out of Toronto, Canada. Their mobile publishing platform helps media companies	2006-01-01	0	0	0	0	0	False	0
1229	enpc-mba-paris	Paris, Ile-de-France, France	International MBA in Paris	1987-01-01	0	0	0	0	15	False	0
1230	difference-engine	Washington, District of Columbia, United States	The operating system for learning	2012-08-01	0	0	0	0	0	False	0
1231	liffft	Seattle, Washington, United States	LIFFFT brings the speed and innovation of technology startups to major brands.	0	0	0	0	0	0	False	0
1232	california-interactive-technologies	Studio City, California, United States	California Interactive Technologies operates as a technology service provider to educational and corporate clients.	2009-01-01	3000000	1	0	0	0	True	0
1233	omics-group-inc		OMICS Group Inc.	0	0	0	0	0	0	False	0
1234	tutorwall	Cape Town, NA - South Africa, South Africa	Online Tutor Marketplace	2011-01-01	0	0	0	0	2	False	0
1235	padobado-com	Mumbai, Maharashtra, India	Education Portal in India	2011-10-02	0	0	0	0	10	False	0
1236	cpmti	Córdoba, Andalucia, Spain	Development of multimedia systems	0	0	0	0	0	0	False	0
1237	115-network-disks		115 network disks is a network hard drives service provider in Mainland China.	0	0	1	0	0	0	False	0
1238	e-learning	Noida, Uttar Pradesh, India	Extramarks provide E-Learning, Online Ed	0	0	0	0	0	0	False	0
1239	doubleloop		Mobile Learning for middle school	2012-04-03	0	0	0	0	2	False	0
1240	firecracker	Cambridge, Massachusetts, United States	The most efficient way to learn	2009-03-01	0	0	0	0	0	False	0
1241	guiix	Gold Coast, Queensland, Australia	Technical indicators research	0	0	0	0	0	0	False	0
1242	nesit	Meriden, Connecticut, United States	NESIT’s specific charitable and educational mission is to create, educate, and foster learning in the fields of computer, information.	0	0	0	0	0	0	False	0
1243	the-delta-program		Mobile development bootcamp	2012-01-01	0	0	0	0	10	False	0
1244	bonsai-ai	Berkeley, California, United States	0	0	0	1	0	0	0	False	0
1245	drewavan-coaching-and-training	Williamsburg, Virginia, United States	To educate, train, and coach small to medium sized businesses. We offer training and coaching.	2011-10-01	0	1	0	0	0	False	0
1246	beijing-huanxiang-zongheng-chinese-literature	Beijing, Beijing, China	PW Literature, launched in 2008, is an online literature platform where readers subscribe to works by freelance writers.	2008-01-01	0	0	0	0	0	False	0
1247	teacherlane		Online resources for learning & teaching	2008-10-26	0	0	0	0	5	False	0
1248	clicker-killer		Classroom Management Solutions	2010-05-21	0	0	0	0	4	False	0
1249	free-education-aid	Lakeland, Florida, United States	Colleges In USA, Universities In USA	2010-11-03	0	0	0	0	200	False	0
1250	nti-leeds	Leeds, Leeds, United Kingdom	IT training centre	2003-01-01	0	0	0	0	0	False	0
1251	network-home	Beijing, Beijing, China	Network Home offers a global education network platform, enabling users to experience real-time institutional training online.	0	0	2	0	0	0	False	0
1252	gazziliworld	New York, New York, United States	Gazzili World is an independent application developing firm that comprises of a talented team of people dedicated to enhancing early	0	0	0	0	0	0	False	0
1253	draw-this-app	Toronto, Ontario, Canada	drawing teacher with metrics	2013-02-01	0	0	0	0	1	False	0
1254	web-international-english	China, Asia, 	Web International English is a Chinese web platform that provides members with English learning courses.	0	10000000	1	0	0	0	False	0
1255	teekr	Los Angeles, California, United States	Teekr, an application designed to help students master basic core mathematics by improving A.I. algorithms to recognize student handwriting.	0	0	0	0	0	0	False	0
1256	videonot-es		VideoNot.es is the best way for online students to take notes from video lectures. By synchronizing notes with their context (videos,	0	0	1	0	0	0	False	0
1257	learnitfirst	Dallas, Texas, United States	LearnItFirst.com offers I.T. training videos that users can download/watch on the web. The videos are priced to compete with a technical	2003-02-01	0	0	0	0	3	False	0
1258	tifen-com		Tifen.com is a Chinese website that provides math improving services for senior high school students.	0	163934	1	0	0	0	False	0
1259	studyguideindia		Search and Find Colleges, Courses India.	0	0	0	0	0	0	False	0
1260	genetix-fusion		Genetix Fusion is a biotechnology company developing next generation non-toxic transfection kits for academic researchers.	0	50000	1	0	0	2	True	0
1261	presidential-training-inc		CCIE Training bootcamp for CCIE Security	0	0	0	0	0	5	False	0
1262	alumn-us	San Francisco, California, United States	Engagement platform for nonprofits.	2011-10-25	0	0	0	0	3	False	0
1263	spiritsofts-it-training		IT Training	2009-08-23	0	0	0	0	0	False	0
1264	wildby	Singapore, Central Region, Singapore	Searching, Sharing & Messaging for Kids	2012-02-01	0	1	0	0	0	False	0
1265	qmagico	São José Dos Campos, Sao Paulo, Brazil	QMagico provides a learning management system built on intelligent and collaborative plataform with data analysis, marketed toward K-12	2011-01-01	0	0	0	0	15	False	0
1266	simplevle		Educational Software Development	2010-02-14	0	0	0	0	3	False	0
1267	ajahn	Hyderabad, Andhra Pradesh, India	Redesigning Learning	2013-01-01	100000	1	0	0	7	False	0
1268	uniquedu	Beijing, Beijing, China	Uniquedu is education based company in China.	0	16480000	1	0	0	0	False	0
1269	ubiikki	Helsinki, Southern Finland, Finland	Ubiikki is an online education platform that employs digital learning technologies and distributes interactive e-learning content.	2011-01-01	0	0	0	0	0	False	0
1270	hcl-career-development-centre	Noida, Uttar Pradesh, India	IT Training Institute	0	0	0	0	0	0	False	0
1271	s-technologies	Seminole, Texas, United States	SAP Trainings	2006-08-14	0	0	0	0	25	False	0
1272	qbinternational	San Rafael, California, United States	QBInternational provides an online product training and communication toolkit to sales and marketing organizations.	0	820000	1	0	0	0	False	0
1273	crtec	Charlotte, North Carolina, United States	CRTEC is an organization dedicated to the continuous education for its members and the economic development of technology companies.	0	0	0	0	0	0	False	0
1274	pedant-softech	Hyderabad, Andhra Pradesh, India	it training company	2006-08-06	0	0	0	0	10	False	0
1275	the-rowing-team-llc	Richmond, Virginia, United States	Grounded in the latest neuroscience, The Rowing Team, LLC creates digital solutions that challenge people to think bigger, better.	2010-09-15	0	1	0	0	4	False	0
1276	tech-thoughts	Hyderabad, Andhra Pradesh, India	Tech Thoughts is a technology blog that covers the mobile industry from an analyst’s perspective.	0	0	0	0	0	0	False	0
1277	campuscultr		An Education Brand	2012-08-01	0	0	0	0	2	False	0
1278	mavikep	Istanbul, Istanbul, Turkey	Mavikep, the newest online education platform in Turkey, is aiming to bring the most updated education to everyone by launching innovative	2012-01-01	0	0	0	0	8	False	0
1279	sky-infotech	Noida, Uttar Pradesh, India	it training	2014-05-23	0	0	0	0	2147483647	False	0
1280	spear-education	Scottsdale, Arizona, United States	Spear Monthly Digest brings you content from the respected Spear Faculty	0	0	0	0	0	0	False	0
1281	straight-up-english	Washington, District of Columbia, United States	Straight Up English is an English language learning SaaS company solving speech challenges for non-native speakers of English.	0	0	1	0	0	0	True	0
1282	ed-prep	Hyderabad, Andhra Pradesh, India	Ed Prep makes an effort to give teaching a new and improved look.	2013-06-01	0	0	0	0	0	False	0
1283	australasian-training-and-education-center		Australasian Training and Education	0	0	0	0	0	0	False	0
1284	world-email-database	Chennai, Tamil Nadu, India	http://www.inetinfotech.com/world_database.html I-Net Infotech is an 8 year old company, for the last 8 years we have the dedicated team fo	0	0	0	0	0	0	False	0
1285	careermantra		eLearning Solution - SCORM	2007-01-01	0	0	0	0	50	False	0
1286	iiht		IIHT Limited Bangalore	0	0	0	0	0	0	False	0
1287	chicago-tech-academy	Chicago, Illinois, United States	Chicago's Startup High School	2008-01-01	0	0	0	0	40	False	0
1288	complianz-world		Complianz World is established to impart high quality training on governance, regulations and compliance (GRC) through webinars and	2013-01-01	0	0	0	0	0	False	0
1289	wachywachy		conversation in foreign languages	2012-03-01	0	0	0	0	5	False	0
1290	classroom-plc	Dublin, Dublin, Ireland	Blended online technology in a classroom	0	0	0	0	0	0	False	0
1291	calculator-for-algebra		Calculator Product Sales	2013-04-01	0	0	0	0	0	False	0
1292	yuzu-com	New York, New York, United States	0	0	0	0	0	0	0	False	0
1293	engtechnow	United Kingdom, Europe, 	EngTechNow will be delivered by the UK’s professional engineering institutions (PEIs), through various projects, but is initially being	0	3030502	1	0	0	0	False	0
1294	wired-safety		WiredSafety is the largest and oldest online safety, education, and help group in the world.	0	0	0	0	0	0	False	0
1295	labtech-training		Laboratory operations training facility.	0	0	0	0	0	0	False	0
1296	celtem-learning		PMP & ITI Training Institutes	0	0	0	0	0	0	False	0
1297	learnpact-training-academy	Chennai, Tamil Nadu, India	Learnpact offers php and seo training.	2009-04-17	0	0	0	0	35	False	0
1298	education-dream		Education Dream helps people achieve their Education Dream by giving them access to information, mentors, planning tools and resources	0	0	0	0	0	0	False	0
1299	studentsummaries	South Africa, Africa, 	StudentSummaries	0	0	0	0	0	0	False	0
1300	itligence-technology-solutions		Software development and Consulting	2008-01-01	0	0	0	0	1	False	0
1301	club-first-techno-edusolutions-pvt-ltd	Jaipur, Rajasthan, India	CLUB FIRST	2009-09-19	0	0	0	0	10	False	0
1302	building-2-think	Dublin, Dublin, Ireland	Digital tools to enhance the innovation	0	0	0	0	0	0	False	0
1303	robophone-robotics		Educational robots for kids	2013-02-01	0	0	0	0	6	False	0
1304	trainworks		District, School, Classroom management - Teachers Reporting Any Incidents and Needs	2015-01-01	0	0	0	0	0	False	0
1305	magnific-training		magnific online training	2008-04-13	0	0	0	0	15	False	0
1306	startup-world-poland		Startup Competition Poland	2013-05-01	0	0	0	0	20	False	0
1307	atoall	Bhatinda, Punjab, India	E-learning, M-learning and online	2007-07-20	0	0	0	0	101	False	0
1308	yogantar	Indiana, United States, North America	yoga	2001-02-16	0	0	0	0	6	False	0
1309	smarter-pockets	Cebu, Cebu City, Philippines	A content and social platform for educators to effectively teach financial literacy to youngsters.	0	12500	1	0	0	0	False	0
1310	isinc		Technology Training and Consulting	1982-01-01	0	0	0	0	25	False	0
1311	center-for-industrial-progress	Laguna Beach, California, United States	Center for Industrial Progress (CIP) is a for-profit think-tank seeking to bring about a new industrial revolution.	2011-01-01	0	0	0	0	0	False	0
1312	socialrevo		Let There Be Revolution	2012-02-22	0	0	0	0	1	False	0
1313	veos-india		VEOS INDIA Pvt Ltd is an organization	1993-11-04	0	0	0	0	15	False	0
1314	discover-digital-circus-street		Where learning lives	2009-06-19	0	0	0	0	10	False	0
1315	sap-bo-4-1-online-training		Registration started for New Batch SAP B	0	0	0	0	0	0	False	0
1316	k-12-techno-services	Secunderabad, Andhra Pradesh, India	K12 Techno Services is a K-12 school management company running over 80 schools across Hyderabad, Bangalore and Mumbai.	0	15000000	1	0	0	0	False	0
1317	online-uae-universities		Find advices for online degree programs	0	0	0	0	0	0	False	0
1318	acellus-corporation		online learning and instruction	0	0	0	0	0	0	False	0
1319	baby-carrot		Virtual Human Teaching Technology	2009-10-01	0	0	0	0	0	False	0
1320	online-vtc		Online.vtc is an IT company that operates in the field of digital content and other online solutions.	2008-01-01	0	0	0	0	0	False	0
1321	find-your-u		College ratings and reviews	2013-04-10	0	0	0	0	1	False	0
1322	kidstartnow		Education technology	2013-01-17	0	0	0	0	4	False	0
1323	scrumstudy-com-a-leading-brand-from-vmedu-inc	Phoenix, Arizona, United States	Scrum and Agile Training provider	2004-01-01	0	0	0	0	200	False	0
1324	academia-research		About us We are a client-orientated company, which provides services of academic writing for students, who experience problems with their	0	0	0	0	0	0	False	0
1325	regular-berry-software	Minneapolis, Minnesota, United States	Regular Berry Software's Algebra Touch will refresh your skills using touch-based techniques built from the ground up for your	2012-01-01	0	0	0	0	0	False	0
1326	aggl		Education consultancy	2013-06-01	0	0	0	0	10	False	0
1327	indiayogpeeth	Indiana, United States, North America	yoga teacher training in india	1997-01-14	0	0	0	0	9	False	0
